"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"136","HEMPFIELD AREA SD","Westmoreland","56051245","90137235","2482501","3970324","9407.2000000000007","15127.92","88385924","53722148","63.1","35.770000000000003","1.08","14833.99","5305.73","9360.01","160.74","5741","11","76","73","96","5404","81","26.3","1510","15","153","55","448","381","72078.929999999993","70024.899999999994","14.57","394","N/A","65","425","26.1","32.700000000000003","27","14.1","27.5","48.7","20","3.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.7","38.5","11.3","8.4","27.4","53.3","14.5","4.8","39.200000000000003","39.4","16","5.4","16.600000000000001","69.3","11.9","2.2000000000000002","0.6","95.23","78.12","1.31","79.430000000000007","1.0900000000000001","80.53","0","40","4","0","3","5","0","0","0","0","0","0","14","27","6","31","11","25","18","12","25","718","132"
"137","JEANNETTE CITY SD","Westmoreland","11600290.76","19341671.550000001","190084.51","1218133.3899999999","10586.29","17650.990000000002","18694867.18","5443184.9800000004","31.27","61.31","7.24","17060.72","10460.33","5335.46","1235.21","1029","2","0","11","127","718","171","55.6","1010","0","33","12","94","84","56029.11","53872.959999999999","12.25","84","N/A","2","20","6.8","26.8","30.7","35.6","11.4","44.7","32.299999999999997","11.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","23.2","36.5","17.2","23.2","3.2","61.9","22.2","12.7","20.6","60.3","7.9","11.1","3.1","70.3","23.4","3.1","3.5","73.02","68.09","2.13","70.209999999999994","0","70.209999999999994","2","86","0","0","38","8","0","0","0","0","0","0","0","8","4","4","1","4","4","2","4","64","22"
"138","KISKI AREA SD","Westmoreland","32557609.050000001","54681204.579999998","1210171.3400000001","3728511.94","8387.2099999999991","14086.5","53417638.950000003","23966407.77","47.27","49.72","3","13761","6842.48","6505.26","413.06","3645","5","17","36","203","3384","0","37.200000000000003","1332","8","62","70","281","236","66142.929999999993","62824.32","17","214.38","N/A","21","305","18.5","32","30.5","19.100000000000001","23.9","50.1","22.6","3.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.6","38.1","10.5","7.7","18.5","39.700000000000003","33.700000000000003","8.1","17.5","41.4","31.6","9.4","6.1","70.099999999999994","19","4.8","1.5","89.26","72.33","8","80.33","1.67","82","0","1","6","4","46","1","0","0","0","0","0","0","8","11","10","14","3","12","13","6","18","508","93"
"139","LIGONIER VALLEY SD","Westmoreland","15790895.880000001","34776799.259999998","459500.81","2110975.1","9354.4500000000007","20601.599999999999","34521464.210000001","16173858.470000001","49.45","29.92","1.47","20450.34","6118.15","10113.4","299.98","1591","1","4","14","9","1555","8","34.1","547","0","46","13","135","111","64377.24","60764.1","14.19","112.1","N/A","12","57","23.9","33.1","24","19","25.6","46.7","21.4","6.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","48","29.5","14","8.6","26.1","59.7","11.8","2.5","29.4","50.4","16","4.2","16.8","67.2","13.4","2.5","0.4","97.1","61.15","3.6","64.75","5.04","69.78","0","39","4","8","4","5","0","0","1","0","0","0","4","17","8","3","1","9","14","5","22","373","54"
"140","MONESSEN CITY SD","Westmoreland","9226827.4000000004","14545759.4","457072.94","904072.53","10683.41","16842.02","14948068.939999999","4053915.67","32.54","64.010000000000005","3.45","17307.84","11079.13","5631.89","596.82000000000005","865","0","3","20","274","421","147","53.8","815","0","34","0","86","70","54568.97","51462.1","12.22","70.8","N/A","2","22","3.4","12.2","28","56.5","4.7","29.5","40.799999999999997","25.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","8.1999999999999993","35.799999999999997","18.7","37.4","7.5","41.5","32.1","18.899999999999999","7.7","42.3","25","25","7.5","60.4","17","15.1","1.1000000000000001","77.59","65.22","4.3499999999999996","69.569999999999993","0","69.569999999999993","1","266","0","1","55","1","0","0","0","0","0","0","10","6","3","3","3","5","7","2","6","103","32"
"141","MOUNT PLEASANT AREA SD","Westmoreland","18456289.48","39430642.869999997","437146.25","1841126.64","8458.82","18071.71","39103580.390000001","14895402.16","40.130000000000003","39.130000000000003","1.92","17921.810000000001","7012.83","7191.16","343.44","2055","0","12","14","23","1986","20","46.5","945","5","11","14","156","129","62009.05","59014.87","15.45","133","N/A","7","36","9.8000000000000007","24.3","31.7","34.200000000000003","15.6","42","33.799999999999997","8.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","34.1","31","16.7","18.3","5.7","57.3","33.1","3.8","12.1","43.9","31.8","12.1","4.5","67.5","23.6","4.5","0.4","94.63","73.61","5.56","79.17","3.47","82.64","0","82","1","5","13","1","0","0","1","0","0","2","6","8","8","6","2","8","9","8","16","550","36"
"142","NEW KENSINGTON-ARNOLD SD","Westmoreland","22163244.899999999","35351584.530000001","650612.29","1651468.8","10078.35","16075.52","34170470.409999996","11158079.359999999","34.97","59.18","5.85","15538.43","9195.35","5433.59","909.49","2034","1","11","50","578","1084","310","99.9","2025","12","101","14","185","162","62973.38","61839.39","12.18","167","N/A","12","47","7","19.7","31.9","41.2","7.3","34.700000000000003","37.1","20.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","17.899999999999999","39.299999999999997","24.4","18.5","2.9","42.2","38.200000000000003","16.7","9.6","33.700000000000003","29.8","26.9","0.9","47.2","32.4","19.399999999999999","3.4","69.34","74.23","4.12","78.349999999999994","4.12","82.47","0","0","0","0","0","0","0","0","0","0","0","0","6","18","6","6","2","6","7","7","16","313","114"
"143","NORWIN SD","Westmoreland","39402192.93","66870162.799999997","813515.61","4005348.66","7416.19","12586.15","64128470.659999996","35215135.43","56.82","41.49","1.69","12070.11","5007.59","6858.38","203.92","5219","8","82","60","58","4914","97","25.2","1306","10","187","56","350","298","69825.320000000007","66752.479999999996","17.170000000000002","304","N/A","58","275","28.5","31.7","26","13.8","26.9","49.6","20.3","3.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","48.4","35.4","9.8000000000000007","6.5","21.5","58.1","19.600000000000001","0.7","43","36.700000000000003","16.7","3.6","21.3","70.7","7.7","0.2","0.5","96.85","77.87","2.13","80","1.33","81.33","0","8","0","0","0","0","0","0","0","0","0","0","16","28","15","16","7","20","18","27","24","217","0"
"144","PENN-TRAFFORD SD","Westmoreland","30760847.059999999","52002933.869999997","633669.80000000005","3469174.56","7688.64","12998.08","51492990.439999998","26971850.91","53.62","45.45","0.93","12870.62","5850.1","6901.24","119.28","3893","2","42","28","60","3718","43","17.3","673","4","129","16","258","231","69944.740000000005","67169.14","16.850000000000001","231","N/A","67","176","28.6","33.200000000000003","24.1","14.2","29","49.7","18.7","2.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","49.1","35.1","10.6","5.0999999999999996","18.5","66.3","14","1.2","30.3","50","16.399999999999999","3.3","8.5","82.1","8.5","0.9","0.4","94.56","80.7","0.95","81.650000000000006","1.9","83.54","0","0","0","0","7","1","0","1","0","0","0","0","6","14","9","9","3","21","13","2","50","652","76"
"145","SOUTHMORELAND SD","Westmoreland","16309835.93","28249208.77","292863.17","1982966.22","8455.67","14645.52","27777532.239999998","10452464.26","39.99","58.03","1.97","14400.98","8357.58","5759.35","284.06","1855","4","9","19","22","1780","21","50.7","923","0","70","13","148","133","58933.2","56516.83","13.84","134","N/A","7","153","24.1","35.700000000000003","26.1","14.2","23.3","50.5","21","5.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","45.5","34.1","11.7","8.5","14.7","67.400000000000006","15.5","2.2999999999999998","23.3","45.7","23.3","7.8","15.5","72.099999999999994","10.1","2.2999999999999998","1.3","91.78","66.19","0","66.19","8.6300000000000008","74.819999999999993","0","73","0","7","17","5","0","1","0","0","6","1","13","14","8","10","2","10","7","3","15","280","29"
"146","YOUGH SD","Westmoreland","18495504.32","39000811.799999997","707892.35","2623896.5","8550.66","18030.48","37845036.689999998","12245194.449999999","35.89","45.17","1.67","17496.150000000001","7903.67","6279.05","292.54000000000002","2096","0","2","12","32","1997","53","42.1","878","0","50","44","171","147","62219.15","59847.87","14.35","146.1","N/A","32","72","13","23.7","30","33.200000000000003","15.2","47.9","30.7","6.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","33","36.299999999999997","15.6","15.2","26.3","46.7","21.6","5.4","26.9","47.9","15","10.199999999999999","7.2","75.400000000000006","12.6","4.8","0.7","95.58","67.599999999999994","0","67.599999999999994","0","67.599999999999994","0","1","6","0","3","2","0","0","0","0","0","0","9","7","4","7","2","10","8","2","12","223","66"
"147","BEDFORD AREA SD","Bedford","16237763.609999999","39964610.560000002","657477.63","2142734.23","7848.99","19318.04","39922392.939999998","12452798.859999999","33.24","32.5","3.96","19297.63","6272.51","6415.08","763.58","1808","0","10","32","16","1731","19","45.8","828","2","79","21","135","107","62123.58","58936.04","14.98","120.72","N/A","14","142","20.2","31.2","27.5","21.1","16.3","44.2","31.8","7.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","24.6","43.2","14.6","17.5","19.3","48.3","26.2","6.2","33.6","37.5","18.399999999999999","10.5","7.3","64.2","21.2","7.3","1","92.49","57.65","1.76","59.41","1.18","60.59","0","66","1","6","26","0","0","0","0","0","0","0","5","4","5","5","2","7","4","1","15","430","34"
"148","CHESTNUT RIDGE SD","Bedford","11070899.960000001","19729939.460000001","621684.14","1354122.74","7258.52","12935.73","20091084.75","5630966.8700000001","31.39","66.58","2.0299999999999998","13172.51","8770.06","4134.78","267.02999999999997","1517","4","2","28","22","1441","20","53.4","809","5","77","6","121","104","53149.69","49856.800000000003","15.02","101.03","N/A","5","23","12.3","21.8","33.1","32.799999999999997","17.3","44.3","30","8.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","29","43.8","14.9","12.3","11.1","64.099999999999994","19.7","5.0999999999999996","11.2","53.4","28.4","6.9","0.9","81","15.5","2.6","1.1000000000000001","91.27","44.44","11.11","55.56","3.42","58.97","0","41","9","7","11","1","0","5","3","0","0","0","0","29","2","7","1","12","4","1","11","346","55"
"149","EVERETT AREA SD","Bedford","10769735.49","19683076.52","230351.22","1191927.71","7858.02","14361.55","18962651.23","7421536.2400000002","43.42","52.19","4.34","13835.9","7220.98","6006.93","600.77","1356","0","1","11","25","1311","8","61.6","834","1","39","32","94","78","62069.87","60165.26","16.71","81.150000000000006","N/A","5","41","12.2","25.5","31.1","31.2","10","42.5","36.6","10.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","28.3","39","17.100000000000001","15.5","5","75.599999999999994","17.600000000000001","1.7","5.9","60.5","26.1","7.6","2.5","81.5","15.1","0.8","0.7","95.54","53.72","0","53.72","3.31","57.02","0","52","4","11","30","1","0","0","0","0","0","0","0","8","4","4","1","5","1","1","10","217","42"
"150","NORTHERN BEDFORD COUNTY SD","Bedford","7736998.46","12363124.869999999","90636.74","957465.54","8005.56","12792.27","13003666.6","3559166.69","30.34","67.14","2.5299999999999998","13455.04","9033.17","4081.84","340.03","964","0","2","7","5","936","14","48.5","463","2","40","7","88","74","53107.81","50878.62","13.03","74","N/A","6","43","18.100000000000001","26.2","31","24.7","22.8","47.9","24.5","4.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.5","39.9","10.199999999999999","6.5","24.6","62.3","13.1","0","30.2","58.7","9.5","1.6","6.3","90.5","3.2","0","0.4","96.55","38.82","5.88","44.71","7.06","51.76","0","0","0","0","0","0","0","0","0","0","0","0","0","8","3","3","3","4","2","1","10","355","30"
"151","TUSSEY MOUNTAIN SD","Bedford","9266596.6999999993","24668920.719999999","185143.02","1689100.33","9007.32","23978.69","24685996.460000001","4255476.71","19.02","48.11","1.91","23995.29","11544.53","4562.8100000000004","458.91","983","2","1","2","7","962","9","60.9","599","0","52","17","99","83","48259.74","46541.64","11.73","83.8","N/A","0","7","13.1","26.2","33.5","27.2","7.5","43.2","38.700000000000003","10.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","39.6","33.799999999999997","12.9","13.7","15.7","51.4","21.4","11.4","13.9","44.4","27.8","13.9","6.8","68.5","17.8","6.8","1.9","89.86","36.76","10.29","47.06","4.41","51.47","0","5","0","0","0","0","0","0","0","0","0","0","4","5","6","3","0","5","3","1","7","217","36.979999999999997"
"152","ALTOONA AREA SD","Blair","59127236.100000001","93507994.159999996","1883401.24","5942352.21","7441.86","11769.09","95121779.230000004","24668800.510000002","29.34","63.25","5.28","11972.2","7572.06","3512.58","631.74","7782","9","46","128","654","6945","0","63.3","4927","11","461","123","598","526","56554.29","54613.34","14.89","522.5","N/A","11","119","11","25.4","32.1","31.5","13.3","44","32.6","10.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","29.8","37.299999999999997","14.8","18.2","13.5","60.8","20.6","4.7","18.2","45.7","26.7","8.9","5.8","74.2","15.7","3.9","1.9","86.29","60.91","0.38","61.29","4.17","65.459999999999994","0","189","10","4","118","15","0","1","2","0","0","3","12","37","30","33","4","10","33","21","31","2069","280"
"153","BELLWOOD-ANTIS SD","Blair","8826351.7300000004","15471777.140000001","733621.91","1246736.95","7006.33","12281.45","17011529.870000001","6213334.1699999999","39.590000000000003","59.11","1.29","13503.7","7982.47","5346.78","174.46","1247","3","8","11","10","1199","16","35.200000000000003","166","1","41","30","97","84","56547.3","53985.03","18.05","69.09","N/A","2","41","16.3","28","28.2","27.4","21.3","47.5","25.1","6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.4","37.700000000000003","9.1999999999999993","11.8","18.8","53.5","22.8","5","26.7","45.5","18.8","8.9","10.9","73.3","9.9","5.9","0","96.59","60.47","0","60.47","2.33","62.79","0","3","0","0","0","2","0","0","0","0","0","0","10","5","3","4","1","3","3","2","6","142","30"
"154","CLAYSBURG-KIMMEL SD","Blair","6047226.7000000002","11187338.93","201059.52","813812.86","6963.83","12883.06","11408536.01","2833242.53","27.6","69.05","3.35","13137.78","9071.4599999999991","3625.93","440.4","848","0","0","3","8","833","4","55.7","471","0","20","33","67","58","52520.27","50160.98","14.5","58.5","N/A","4","14","10.4","21.2","35","33.4","9.4","42.6","39.299999999999997","8.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","32.700000000000003","26.4","12.7","28.2","17.600000000000001","48.5","27.9","5.9","14.7","47.1","30.9","7.4","7.1","71.400000000000006","17.100000000000001","4.3","1.2","92.19","43.33","0","43.33","10","53.33","0","16","0","2","5","0","0","0","0","0","0","0","0","2","2","4","1","7","4","1","7","142","23"
"155","HOLLIDAYSBURG AREA SD","Blair","26058521.780000001","74767097.680000007","2018181.13","3053437.54","7492.29","21496.87","74842657.590000004","23711738.170000002","33.229999999999997","26.89","1.26","21518.6","5787.36","7150.93","271.05","3403","1","54","43","38","3226","41","34.200000000000003","1159","14","159","28","280","228","56697.91","54670.57","14.53","234.25","N/A","21","137","21.7","30.1","26.1","22.1","20.7","47.7","24.5","7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","38.200000000000003","38.700000000000003","12.7","10.4","20.100000000000001","52","23.3","4.7","25.2","48.2","14.7","11.9","12.9","73.8","9.3000000000000007","3.9","0.8","95.22","62.59","2.59","65.19","5.56","70.739999999999995","19","94","11","21","20","2","0","0","0","0","0","0","16","17","9","9","0","33","8","5","35","596","163"
